,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.37468767166137695
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9245283018867925,0.35021376609802246
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9038461538461539,0.34845614433288574
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.3533949851989746
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9230769230769231,0.3686494827270508
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9807692307692307,0.3635258674621582
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.27043843269348145
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.21147990226745605
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9423076923076923,0.19859695434570312
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9230769230769231,0.19420671463012695
