,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.5,0.3538360595703125
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.6875,0.40934014320373535
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.75,0.4541020393371582
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.75,0.45096826553344727
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.7333333333333333,0.3224363327026367
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.8,0.4340066909790039
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.6666666666666666,0.3283803462982178
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.6,0.3812892436981201
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.6666666666666666,0.38195085525512695
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.8666666666666667,0.3487727642059326
