,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.823943661971831,1.2601854801177979
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.852112676056338,1.2528929710388184
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.852112676056338,1.2794766426086426
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.795774647887324,1.2492036819458008
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.8028169014084507,1.2645983695983887
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.8297872340425532,1.2634646892547607
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8368794326241135,1.252929925918579
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8085106382978723,1.2424054145812988
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8226950354609929,1.245333194732666
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.8156028368794326,1.2469992637634277
