,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.2472386360168457
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.25067663192749023
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9857142857142858,0.2450118064880371
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9714285714285714,0.24788808822631836
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9571428571428572,0.24563932418823242
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.24800968170166016
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.2511613368988037
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.2582547664642334
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9285714285714286,0.24716949462890625
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9428571428571428,0.24792051315307617
