,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.925,0.1567380428314209
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.875,0.15129399299621582
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.975,0.1558074951171875
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.925,0.1506495475769043
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.95,0.14922833442687988
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.975,0.14560914039611816
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.9,0.14923739433288574
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.14799904823303223
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.15050101280212402
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.925,0.15529942512512207
