,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.24829411506652832
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.256972074508667
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9285714285714286,0.24501633644104004
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9142857142857143,0.24729418754577637
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.24547505378723145
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.24994111061096191
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.24315142631530762
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.24830985069274902
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.25166869163513184
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9428571428571428,0.24893617630004883
