,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.925,0.15535259246826172
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.85,0.147691011428833
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.975,0.1504204273223877
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.925,0.15146589279174805
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.875,0.15221357345581055
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.975,0.14702057838439941
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.875,0.14777421951293945
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.15004897117614746
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.14766716957092285
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.925,0.1467604637145996
