,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,1.0,0.1401216983795166
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9393939393939394,0.14538192749023438
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.14377951622009277
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,1.0,0.14094972610473633
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.875,0.14037847518920898
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.9375,0.1372971534729004
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.875,0.13535857200622559
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.875,0.13716506958007812
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,1.0,0.1436924934387207
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.13936543464660645
