,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.38559770584106445
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9433962264150944,0.34292078018188477
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9038461538461539,0.3505105972290039
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.3516373634338379
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9038461538461539,0.36245036125183105
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9615384615384616,0.36293888092041016
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.2663273811340332
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.21217012405395508
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.19732904434204102
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9615384615384616,0.20311236381530762
