,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.7142857142857143,0.3100244998931885
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7142857142857143,0.3103609085083008
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.7428571428571429,0.30324816703796387
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.7857142857142857,0.30906057357788086
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7142857142857143,0.3022196292877197
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.6571428571428571,0.30350804328918457
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7714285714285715,0.3063488006591797
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7142857142857143,0.3048677444458008
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.7857142857142857,0.30556607246398926
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.7,0.31351161003112793
