,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9393939393939394,0.22011876106262207
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9393939393939394,0.20668268203735352
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9090909090909091,0.20572423934936523
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.9393939393939394,0.2091531753540039
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.21013879776000977
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,0.96875,0.20906543731689453
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.9375,0.15090250968933105
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.12632417678833008
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.9375,0.12108349800109863
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.96875,0.11722064018249512
