,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,1,0,0.85,0.24577617645263672
1,dataset1,2,2.0,400,sdsa_rf_not_update,1,1,0.925,0.166428804397583
2,dataset1,2,2.0,400,sdsa_rf_not_update,1,2,0.925,0.1534419059753418
3,dataset1,2,2.0,400,sdsa_rf_not_update,1,3,0.9,0.14929556846618652
4,dataset1,2,2.0,400,sdsa_rf_not_update,1,4,0.875,0.14665842056274414
5,dataset1,2,2.0,400,sdsa_rf_not_update,1,5,0.975,0.147538423538208
6,dataset1,2,2.0,400,sdsa_rf_not_update,1,6,0.925,0.15883684158325195
7,dataset1,2,2.0,400,sdsa_rf_not_update,1,7,0.95,0.15509486198425293
8,dataset1,2,2.0,400,sdsa_rf_not_update,1,8,0.9,0.15986084938049316
9,dataset1,2,2.0,400,sdsa_rf_not_update,1,9,0.875,0.14890742301940918
