,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.15177607536315918
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.9,0.1657547950744629
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.925,0.14780306816101074
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.9,0.14790010452270508
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.85,0.14869332313537598
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.95,0.14711475372314453
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.1459484100341797
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.925,0.15108990669250488
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.1466991901397705
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.925,0.14783740043640137
