,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.7428571428571429,0.29526448249816895
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8428571428571429,0.29132890701293945
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.8285714285714286,0.2804081439971924
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.8,0.28952717781066895
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.8142857142857143,0.28781580924987793
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.8285714285714286,0.2886674404144287
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.8857142857142857,0.2891850471496582
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.7714285714285715,0.2844991683959961
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.8142857142857143,0.28557252883911133
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.8428571428571429,0.28600430488586426
