,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7571428571428571,0.31246399879455566
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.7428571428571429,0.30417656898498535
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7571428571428571,0.3042449951171875
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8285714285714286,0.3134157657623291
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6857142857142857,0.2977874279022217
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7571428571428571,0.3060150146484375
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7,0.3085298538208008
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.7428571428571429,0.3173856735229492
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6285714285714286,0.3030695915222168
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7571428571428571,0.30974555015563965
