,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7253521126760564,1.3171942234039307
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7394366197183099,1.3102772235870361
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7253521126760564,1.3101041316986084
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.823943661971831,1.3143720626831055
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7535211267605634,1.3345839977264404
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.7588652482269503,1.2931227684020996
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8014184397163121,1.3242487907409668
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.7872340425531915,1.3006718158721924
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8156028368794326,1.316150426864624
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.723404255319149,1.316267728805542
