,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9428571428571428,0.3981342315673828
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9714285714285714,0.376401424407959
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.39214468002319336
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.38100171089172363
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9285714285714286,0.38097357749938965
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.38344764709472656
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.31494951248168945
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.23240327835083008
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.8857142857142857,0.21959328651428223
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9428571428571428,0.2189497947692871
