,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.2450716495513916
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.24038147926330566
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.23765921592712402
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.23694753646850586
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.23680996894836426
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.2398521900177002
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.24372339248657227
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.2409827709197998
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.2366776466369629
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.23767495155334473
