,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.2540900707244873
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.8714285714285714,0.25052928924560547
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9428571428571428,0.26710987091064453
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9142857142857143,0.2829246520996094
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.2639012336730957
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.26276612281799316
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9571428571428572,0.24482250213623047
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9285714285714286,0.24927401542663574
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9571428571428572,0.24811434745788574
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9571428571428572,0.24843931198120117
