,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.7142857142857143,0.5186264514923096
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6571428571428571,0.46505117416381836
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.8142857142857143,0.48953747749328613
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7285714285714285,0.4824488162994385
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7428571428571429,0.4817337989807129
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7714285714285715,0.4804685115814209
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6714285714285714,0.35639333724975586
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.8,0.2843801975250244
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7,0.2650904655456543
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7428571428571429,0.2667546272277832
