,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.24171161651611328
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.250657320022583
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.23650240898132324
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9714285714285714,0.23781108856201172
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.23654937744140625
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.2376542091369629
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.32810544967651367
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9285714285714286,0.23568034172058105
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.23612046241760254
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.233367919921875
