,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.40511465072631836
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9142857142857143,0.3748440742492676
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.3842802047729492
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.3924674987792969
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.3995397090911865
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.38365745544433594
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.3023643493652344
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9,0.2364203929901123
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.2193770408630371
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9285714285714286,0.21320295333862305
