,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9714285714285714,0.3982689380645752
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9857142857142858,0.36859989166259766
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9714285714285714,0.3717687129974365
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9571428571428572,0.38266777992248535
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9571428571428572,0.37975001335144043
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9571428571428572,0.383375883102417
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,0.9857142857142858,0.29959917068481445
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9857142857142858,0.22945213317871094
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9857142857142858,0.2156364917755127
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9285714285714286,0.205094575881958
