,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9714285714285714,0.368605375289917
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.8285714285714286,0.37695860862731934
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9285714285714286,0.3874092102050781
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9428571428571428,0.37726879119873047
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.3809220790863037
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9285714285714286,0.39282894134521484
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.31826019287109375
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9142857142857143,0.2256946563720703
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.2149040699005127
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9428571428571428,0.21039605140686035
