,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.6714285714285714,0.3439948558807373
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7428571428571429,0.36081886291503906
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.7142857142857143,0.32906651496887207
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.7428571428571429,0.32317328453063965
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7428571428571429,0.316025972366333
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.7,0.3149375915527344
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7285714285714285,0.32973647117614746
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7285714285714285,0.3227047920227051
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.7,0.31798362731933594
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.7,0.31615710258483887
