,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9857142857142858,0.2434535026550293
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.9571428571428572,0.23627209663391113
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9857142857142858,0.24672293663024902
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9571428571428572,0.2491910457611084
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,1.0,0.24671292304992676
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9857142857142858,0.24363112449645996
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9428571428571428,0.2496166229248047
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9428571428571428,0.23852157592773438
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.24257707595825195
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9571428571428572,0.24097919464111328
