,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.8028169014084507,1.2841742038726807
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8591549295774648,1.2634048461914062
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.8380281690140845,1.247645378112793
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.795774647887324,1.2374157905578613
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8450704225352113,1.263624906539917
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.8368794326241135,1.2656970024108887
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.8014184397163121,1.2705447673797607
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7446808510638298,1.2785558700561523
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7872340425531915,1.2710413932800293
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8581560283687943,1.2693891525268555
