,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.625,0.15763545036315918
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.75,0.15186691284179688
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.625,0.15213394165039062
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.15139293670654297
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6666666666666666,0.15258574485778809
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.6666666666666666,0.15543270111083984
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.7333333333333333,0.13008666038513184
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.6666666666666666,0.09082841873168945
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6666666666666666,0.09119296073913574
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6666666666666666,0.08781576156616211
