,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.8169014084507042,1.9734563827514648
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.8169014084507042,1.951380968093872
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.8028169014084507,1.9361190795898438
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.795774647887324,1.934525489807129
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.823943661971831,1.954047441482544
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8581560283687943,1.9469058513641357
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.8156028368794326,1.5110347270965576
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.8439716312056738,1.059277057647705
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.851063829787234,1.0622363090515137
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.8014184397163121,1.0814154148101807
