,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7428571428571429,0.5133047103881836
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7285714285714285,0.480396032333374
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7714285714285715,0.48982810974121094
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7571428571428571,0.4859023094177246
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6714285714285714,0.46827077865600586
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.6857142857142857,0.4779815673828125
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6285714285714286,0.4279603958129883
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7,0.33245110511779785
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.5714285714285714,0.3014659881591797
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.7571428571428571,0.2788269519805908
