,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.24306750297546387
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.2382652759552002
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8571428571428571,0.2417738437652588
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.2412269115447998
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.23974919319152832
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9285714285714286,0.2392265796661377
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.249708890914917
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9714285714285714,0.24601316452026367
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.2351536750793457
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.2351670265197754
