,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.6875,0.10544228553771973
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.6875,0.1173858642578125
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.625,0.14281749725341797
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.5625,0.11152291297912598
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.5333333333333333,0.11548018455505371
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.7333333333333333,0.10396242141723633
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.6,0.14443302154541016
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.5333333333333333,0.1544022560119629
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.7333333333333333,0.15333199501037598
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.7333333333333333,0.11379837989807129
