,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8484848484848485,0.12957072257995605
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.12955403327941895
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.12685275077819824
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.13199424743652344
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.12954401969909668
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.875,0.13001084327697754
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.9375,0.1307392120361328
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.96875,0.1350231170654297
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.1319878101348877
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.13238859176635742
