,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.8098591549295775,1.255906581878662
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.8098591549295775,1.2578599452972412
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7605633802816901,1.2886159420013428
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.852112676056338,1.2612237930297852
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.8028169014084507,1.276491641998291
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8439716312056738,1.2575595378875732
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.8014184397163121,1.267129898071289
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8652482269503546,1.2565431594848633
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8368794326241135,1.2557854652404785
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.8014184397163121,1.263364315032959
