,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.925,0.14159178733825684
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.875,0.13756465911865234
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,1.0,0.13839221000671387
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.925,0.1377391815185547
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.975,0.13969922065734863
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,1.0,0.1423330307006836
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.95,0.1415090560913086
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.95,0.1408536434173584
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.9,0.14295220375061035
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.95,0.14319300651550293
