,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9090909090909091,0.13716959953308105
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,0.9696969696969697,0.1357100009918213
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9393939393939394,0.1321096420288086
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9090909090909091,0.12858080863952637
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.13543105125427246
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,0.96875,0.13187742233276367
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.13612580299377441
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.13371038436889648
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.90625,0.13579297065734863
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.137481689453125
