,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,0.9696969696969697,0.1378803253173828
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9696969696969697,0.13611388206481934
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,1.0,0.13646674156188965
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.9090909090909091,0.13176250457763672
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.9375,0.13522553443908691
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.9375,0.1351308822631836
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.90625,0.14710330963134766
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,1.0,0.133864164352417
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.9375,0.15678858757019043
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.96875,0.19043922424316406
