,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7571428571428571,0.31090450286865234
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6428571428571429,0.31083083152770996
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7714285714285715,0.30805110931396484
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7,0.31588315963745117
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.6571428571428571,0.3077359199523926
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8285714285714286,0.3136169910430908
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.7,0.32273340225219727
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.8285714285714286,0.3243882656097412
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.6571428571428571,0.31452035903930664
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.7,0.3146815299987793
