,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9428571428571428,0.40459609031677246
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.3723461627960205
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8714285714285714,0.3812575340270996
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9285714285714286,0.40244388580322266
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9857142857142858,0.3918008804321289
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.3878946304321289
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.30295896530151367
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.2286210060119629
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.21512818336486816
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.21959376335144043
