,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9571428571428572,0.2473585605621338
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9857142857142858,0.23871922492980957
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9857142857142858,0.25006580352783203
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9857142857142858,0.2382526397705078
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9714285714285714,0.23889899253845215
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.2384192943572998
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.2568814754486084
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9857142857142858,0.25442957878112793
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.9285714285714286,0.24529027938842773
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9857142857142858,0.24369096755981445
