,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9056603773584906,0.3726687431335449
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.34579968452453613
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9807692307692307,0.3423595428466797
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.34871554374694824
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9615384615384616,0.35459303855895996
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.34780120849609375
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9423076923076923,0.2709991931915283
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9423076923076923,0.20941805839538574
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9807692307692307,0.19625115394592285
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9230769230769231,0.22320008277893066
