,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7857142857142857,0.30658626556396484
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7571428571428571,0.3111882209777832
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7285714285714285,0.30436015129089355
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7714285714285715,0.3138902187347412
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6857142857142857,0.30249786376953125
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.7714285714285715,0.297879695892334
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6857142857142857,0.3064441680908203
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7857142857142857,0.30280637741088867
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.6428571428571429,0.30919909477233887
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.7857142857142857,0.3138289451599121
