,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9433962264150944,0.22413349151611328
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9056603773584906,0.22716236114501953
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,1.0,0.22358274459838867
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9615384615384616,0.23079991340637207
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9230769230769231,0.22719359397888184
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.22747087478637695
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9807692307692307,0.2259681224822998
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9423076923076923,0.22618508338928223
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9423076923076923,0.2264423370361328
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9423076923076923,0.24614810943603516
