,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,2,0,0.925,0.15528225898742676
1,dataset1,2,2.0,400,sdsa_rf_not_update,2,1,0.925,0.15397882461547852
2,dataset1,2,2.0,400,sdsa_rf_not_update,2,2,0.95,0.1451563835144043
3,dataset1,2,2.0,400,sdsa_rf_not_update,2,3,0.9,0.1467125415802002
4,dataset1,2,2.0,400,sdsa_rf_not_update,2,4,0.9,0.1621246337890625
5,dataset1,2,2.0,400,sdsa_rf_not_update,2,5,0.95,0.16126751899719238
6,dataset1,2,2.0,400,sdsa_rf_not_update,2,6,0.875,0.15676403045654297
7,dataset1,2,2.0,400,sdsa_rf_not_update,2,7,0.95,0.1481173038482666
8,dataset1,2,2.0,400,sdsa_rf_not_update,2,8,0.875,0.1440443992614746
9,dataset1,2,2.0,400,sdsa_rf_not_update,2,9,0.925,0.14616727828979492
