,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9696969696969697,0.22362089157104492
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.9090909090909091,0.20672202110290527
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9090909090909091,0.20237326622009277
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.21021556854248047
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.20868873596191406
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.20592212677001953
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.9375,0.15009069442749023
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.12786531448364258
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.96875,0.1215362548828125
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.90625,0.11738777160644531
