,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9696969696969697,0.21985268592834473
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9696969696969697,0.21617817878723145
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.20639419555664062
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.9090909090909091,0.20298457145690918
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.20784473419189453
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.90625,0.20782947540283203
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,1.0,0.16224408149719238
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.96875,0.13045549392700195
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.96875,0.12475347518920898
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,1.0,0.11989140510559082
