,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.6285714285714286,0.3057401180267334
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.7857142857142857,0.30911874771118164
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.7714285714285715,0.3068854808807373
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.7,0.30910444259643555
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.6142857142857143,0.3025035858154297
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.7857142857142857,0.3059051036834717
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7285714285714285,0.3080129623413086
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7857142857142857,0.3070838451385498
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.7571428571428571,0.3100626468658447
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.6,0.3039875030517578
