,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.403292179107666
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.3705739974975586
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8714285714285714,0.38016271591186523
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.3988509178161621
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9857142857142858,0.39774084091186523
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.385343074798584
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.3069314956665039
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.23151183128356934
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.213409423828125
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.22100043296813965
