,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.24990582466125488
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9571428571428572,0.24844741821289062
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.9571428571428572,0.24888944625854492
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9714285714285714,0.2400801181793213
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9857142857142858,0.24810171127319336
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9857142857142858,0.24558758735656738
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9857142857142858,0.24353408813476562
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9714285714285714,0.23884892463684082
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9857142857142858,0.2451493740081787
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.2488420009613037
