,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9811320754716981,0.2363576889038086
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9245283018867925,0.22642135620117188
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.23021650314331055
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9807692307692307,0.23008203506469727
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9230769230769231,0.23163962364196777
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9230769230769231,0.2257840633392334
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9038461538461539,0.2355213165283203
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9423076923076923,0.24625468254089355
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9615384615384616,0.2357940673828125
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.8846153846153846,0.2382960319519043
