,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9714285714285714,0.39520859718322754
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.35882091522216797
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.38144707679748535
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9428571428571428,0.37659215927124023
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9571428571428572,0.37125372886657715
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.3755488395690918
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.28494739532470703
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.22307562828063965
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8857142857142857,0.20612287521362305
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.20750999450683594
