,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.875,0.15111041069030762
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.1460402011871338
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.85,0.14571380615234375
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.875,0.14737319946289062
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.925,0.1596052646636963
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.9,0.15437841415405273
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.875,0.15861034393310547
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.925,0.1597425937652588
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.95,0.16125082969665527
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.95,0.1542186737060547
