,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.2507452964782715
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9428571428571428,0.2452404499053955
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9428571428571428,0.23942899703979492
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9285714285714286,0.2502610683441162
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.9428571428571428,0.25562357902526855
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9428571428571428,0.24793100357055664
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,1.0,0.259718656539917
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9571428571428572,0.25539278984069824
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9142857142857143,0.246382474899292
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9,0.24823355674743652
