,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.7816901408450704,1.3456790447235107
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7253521126760564,1.3281590938568115
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.8028169014084507,1.329314947128296
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7464788732394366,1.3022480010986328
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8169014084507042,1.3154962062835693
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7588652482269503,1.3020453453063965
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.6950354609929078,1.3292970657348633
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7659574468085106,1.3100452423095703
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7163120567375887,1.319734811782837
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7730496453900709,1.3036303520202637
