,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,1.0,0.24306511878967285
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.2429828643798828
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9571428571428572,0.24964141845703125
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9714285714285714,0.25162553787231445
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,1.0,0.2458057403564453
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9571428571428572,0.24289274215698242
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.9571428571428572,0.24748444557189941
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9571428571428572,0.24500250816345215
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9714285714285714,0.24231863021850586
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9857142857142858,0.24214720726013184
