,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,8,0,0.75,0.15736889839172363
1,mushroom,2,3.0,154,sdsa_rf_not_update,8,1,0.75,0.15224313735961914
2,mushroom,2,3.0,154,sdsa_rf_not_update,8,2,0.625,0.152693510055542
3,mushroom,2,3.0,154,sdsa_rf_not_update,8,3,0.75,0.15320968627929688
4,mushroom,2,3.0,154,sdsa_rf_not_update,8,4,0.5333333333333333,0.15349197387695312
5,mushroom,2,3.0,154,sdsa_rf_not_update,8,5,0.8,0.1480257511138916
6,mushroom,2,3.0,154,sdsa_rf_not_update,8,6,0.8,0.09057998657226562
7,mushroom,2,3.0,154,sdsa_rf_not_update,8,7,0.6666666666666666,0.08044052124023438
8,mushroom,2,3.0,154,sdsa_rf_not_update,8,8,0.8,0.08284664154052734
9,mushroom,2,3.0,154,sdsa_rf_not_update,8,9,0.8666666666666667,0.08094501495361328
