,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.795774647887324,1.9879364967346191
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.8309859154929577,1.9517312049865723
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.823943661971831,1.9476535320281982
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7605633802816901,1.931037425994873
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.8380281690140845,1.924957036972046
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.8156028368794326,1.9131295680999756
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8368794326241135,1.525118350982666
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8014184397163121,1.062833547592163
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8439716312056738,1.0761399269104004
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.8014184397163121,1.0808041095733643
