,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,0.9811320754716981,0.8178308010101318
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.5887136459350586
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.6556963920593262
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9230769230769231,0.5792784690856934
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.5612263679504395
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.510596513748169
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9230769230769231,0.6053109169006348
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.8846153846153846,0.7363119125366211
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9615384615384616,0.7229049205780029
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9230769230769231,0.7069897651672363
