,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.37961864471435547
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.27890896797180176
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8571428571428571,0.2563605308532715
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9857142857142858,0.2567124366760254
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.2595491409301758
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.2567155361175537
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9142857142857143,0.248185396194458
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9571428571428572,0.2562096118927002
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.26006078720092773
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.23833227157592773
