,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.9,0.24459290504455566
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.825,0.2410576343536377
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,0.95,0.2381436824798584
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.825,0.23038244247436523
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.925,0.2368028163909912
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,0.975,0.23727130889892578
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.9,0.17193055152893066
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.925,0.14672446250915527
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.875,0.1358935832977295
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.925,0.13166284561157227
