,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7428571428571429,0.5178461074829102
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7571428571428571,0.4714999198913574
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.7142857142857143,0.47893667221069336
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6571428571428571,0.4790661334991455
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7857142857142857,0.48783206939697266
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7285714285714285,0.4813203811645508
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.7142857142857143,0.35883021354675293
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.8142857142857143,0.283170223236084
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.7571428571428571,0.27328920364379883
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7142857142857143,0.2672879695892334
