,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7816901408450704,1.9645936489105225
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7816901408450704,1.9357483386993408
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8380281690140845,1.9500336647033691
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.823943661971831,1.9360337257385254
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.852112676056338,1.9291136264801025
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8085106382978723,1.9238040447235107
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8226950354609929,1.5475273132324219
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.8014184397163121,1.0798790454864502
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7801418439716312,1.0784015655517578
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8581560283687943,1.0773420333862305
