,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.75,0.10462141036987305
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.625,0.11515688896179199
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.6875,0.10099124908447266
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.75,0.10706090927124023
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.4666666666666667,0.09550285339355469
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6666666666666666,0.09728384017944336
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.6666666666666666,0.09552836418151855
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.6666666666666666,0.09372115135192871
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.6666666666666666,0.09272170066833496
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.8666666666666667,0.09251904487609863
