,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9393939393939394,0.22023391723632812
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,1.0,0.2157607078552246
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.20778703689575195
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9090909090909091,0.20189189910888672
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.9375,0.2072148323059082
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,1.0,0.21149420738220215
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.16456890106201172
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.1279737949371338
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.9375,0.12354063987731934
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.875,0.11824893951416016
